id,type,question,option_a,option_b,option_c,option_d,answer,gold_docs
q058,complex,What is the Incident Commander explicitly forbidden from doing?,Talking to customers,Typing commands and debugging,Declaring the severity,Ending the incident,B,eng_incident_response.md
q059,complex,An incident involves unexpected robot motion but no customer impact. What severity is it?,SEV3,SEV2,SEV1 automatically,It depends on the customer,C,eng_incident_response.md
q060,complex,"On seeing ERR-5521, what must an engineer NOT do?",Check the network between regions,Declare an incident,Page the on-call,Restart the coordinator before confirming quorum,D,eng_incident_response.md
q061,complex,Does the Fleet API support long-lived static API keys?,No — they are not supported and will not be added,Only with IP allow-listing,"Yes, on the partner tier","Yes, for internal use only",A,eng_api_gateway.md
q062,complex,How do you retrieve robot telemetry older than 24 hours?,GET /robots/{id}/telemetry with a date range,"POST /queries, served from the warehouse",It is not retained,GET /robots with an archive flag,B,eng_api_gateway.md
q063,complex,Why is onboard camera footage kept for the shortest period of any data class?,Customers request it,Storage cost,It is the only class that can incidentally capture identifiable people,Video compresses poorly,C,eng_data_retention.md
q064,complex,How are audit logs treated under a PDPA customer deletion request?,Anonymised but retained,Deleted within 30 days like everything else,Deleted after 7 days,"Exempt, because they are held under a separate legal basis",D,eng_data_retention.md
q065,complex,When does the fleet coordinator send an RB-7 to a dock for opportunity charging?,When idle for more than 4 minutes and below 60% state of charge,At the end of every task,Only on a scheduled rota,Whenever it drops below 20% charge,A,product_rb7_spec.md
q066,complex,Can an RB-7 operate in a cold store at -18 degrees Celsius?,"Yes, at reduced speed",No — it is not rated below 2 degrees Celsius,"Yes, for up to 2 hours","Yes, with the heated option",B,product_rb7_spec.md
q067,complex,Why does the RB-9 use lithium titanate cells rather than lithium iron phosphate?,Higher energy density,Lower cost,"It charges reliably below freezing, which LFP does not",It is lighter,C,product_rb9_spec.md
q068,complex,How long must an RB-9 dwell in the transition zone after leaving cold storage?,45 minutes,5 minutes,10 minutes,20 minutes,D,product_rb9_spec.md
q069,complex,What happens to a robot whose Fleet Manager subscription lapses?,"It operates but receives no firmware updates, including safety updates",It reverts to manual control,Nothing changes,It stops operating,A,product_pricing.md
q070,complex,What is the most common reason a warranty claim is voided?,Missed servicing,Running an RB-7 in cold storage,Third-party spare parts,"Exceeding 1,500 battery cycles",B,product_pricing.md
q071,complex,What must be done before a robot can be pushed by hand?,"Nothing, it can be pushed freely",Power it down at the main switch,Engage emergency stop and set the drive release lever to neutral,Request a release from the fleet console,C,ops_warehouse_safety.md
q072,complex,Can a robot in emergency stop be cleared from the fleet console?,Only after a 10-minute timeout,"Yes, by any operator","Yes, by a supervisor",No — it must be reset physically at the robot by a trained operator,D,ops_warehouse_safety.md
q073,complex,A site reports zero near misses for the year. What does the safety policy conclude?,The site is not reporting,The site should reduce its audit frequency,Nothing — zero is the target,The site is exemplary,A,ops_warehouse_safety.md
q074,complex,An engineer pastes a database password into a private Slack channel. What is required?,"Nothing, private channels are exempt",Treat it as compromised and rotate within 24 hours,Rotate at the next scheduled cycle,Delete the message,B,security_access_control.md
q075,complex,What happens to a permission that has gone unused for 90 days?,"Nothing, permissions are permanent",It is flagged for review,It is revoked automatically,It expires after a further 30 days,C,security_access_control.md
q076,combine,What is the drive wheel torque specification for the RB-7 and the RB-9 respectively?,42 Nm and 48 Nm,42 Nm and 38 Nm,38 Nm and 42 Nm,42 Nm for both,D,product_rb7_spec.md;product_rb9_spec.md
q077,combine,"A customer needs robots for a -20 degree Celsius freezer. Which model, and why?","RB-9, because it is rated from -25 to +25 degrees Celsius and the RB-7 is not rated below 2","RB-5, because it is the legacy cold-chain unit","Either, with a heated enclosure option","RB-7, because it is faster and cheaper",A,product_rb9_spec.md;product_rb7_spec.md
q078,combine,"Which dock does the RB-9 require, and is it compatible with the RB-7's dock?","DK-2, and yes","DK-3, and no — it is not compatible with the DK-2","DK-1, and no","DK-3, and yes",B,product_rb9_spec.md;glossary.md
q079,combine,Which dock does the legacy RB-5 use?,DK-3,Any DK-series dock,DK-1,DK-2,C,product_rb5_spec.md;glossary.md
q080,combine,"The error code index lists ERR-5521. Which document actually defines it, and what does it mean?",ENG-024 — a dock handshake fault,ENG-045 — an API gateway fault,ENG-018 — a localisation fault,ENG-007 — the fleet coordinator lost quorum,D,eng_error_codes_index.md;eng_incident_response.md
q081,combine,A robot makes contact with a person but nobody is injured. What severity applies and how fast must it be reported?,"SEV1 automatically, reported within one hour","SEV3, reported at the weekly review",No incident is required if nobody is hurt,"SEV2, reported the same day",A,ops_warehouse_safety.md;eng_incident_response.md
q082,combine,"What training is required to enter an active robot zone, and how often must it be retaken?","SAF-100, retaken annually","SAF-100, completed within the last two years","OPS-003, retaken every two years","No training, if escorted",B,hr_onboarding.md;ops_warehouse_safety.md
q083,combine,"An employee leaves the company. How quickly is Okta access revoked, and what triggers a remote laptop wipe?",Within 60 minutes; wipe immediately,Within 24 hours; wipe after 30 days,Within 60 minutes; wipe if the device is not returned within 5 working days,At the end of the month; no remote wipe exists,C,security_access_control.md;hr_onboarding.md
q084,combine,"Who supplies the safety lidar, and why is single-sourcing it accepted?",Advantech — it is bundled with the compute module,EVE Energy — it ships with the battery pack,Nidec Precision — the only supplier with capacity,Hokuyo — it is the only SIL 2 rated unit that fits the RB-7 deck height,D,ops_supplier_list.md;product_rb7_spec.md
q085,combine,"Which cell chemistry has the longest lead time, and which robot does it constrain?","LTO at 20 weeks, constraining the RB-9","LTO at 12 weeks, constraining the RB-7","LFP at 20 weeks, constraining the RB-9","LFP at 10 weeks, constraining the RB-7",A,ops_supplier_list.md;product_rb9_spec.md
q086,combine,An employee asks to work for two weeks from a country on the restricted list. What is the answer?,Approved with department head sign-off,Not permitted under any circumstances,Approved if they use a company VPN,Approved if under 20 working days,B,hr_remote_work.md;security_access_control.md
q087,combine,"During the March 2026 outage, which documented rule did the engineer's restart violate?",The SEV1 acknowledgement target,The release freeze in ENG-021,The ENG-007 rule not to restart during a suspected partition,The change calendar policy,C,postmortem_2026_03_outage.md;eng_incident_response.md
q088,combine,"A customer on Premium support reports a SEV1. What response time applies, and what is a SEV1?",8-hour response; a minor internal fault,1-hour response; any incident,Next business day; any degradation,4-hour response; a customer-facing outage or a safety risk from a fleet robot,D,product_pricing.md;eng_incident_response.md
q089,combine,When does the 24-month warranty period start?,"At commissioning, when the robot is accepted at the customer site",At the first firmware update,At the date of invoice,At shipment,A,glossary.md;product_pricing.md
q090,combine,"Compared with the RB-7, how does the RB-9 differ in list price and payload?","440,000 THB less, and 20 kg less payload","440,000 THB more, and 20 kg less payload","440,000 THB more, and 20 kg more payload","570,000 THB more, and 30 kg less payload",B,product_pricing.md;product_rb7_spec.md;product_rb9_spec.md
q091,combine,Why does the safety lidar alone define the protective stop on an RB-7?,It is the only sensor with a heated window,It has the widest field of view,It is SIL 2 rated and the depth cameras are not,The cameras are only used for mapping,C,glossary.md;product_rb7_spec.md
q092,combine,Which battery chemistry does each robot use — RB-7 and RB-9?,"RB-7 lithium titanate, RB-9 lithium iron phosphate",Both lithium titanate,Both lithium iron phosphate,"RB-7 lithium iron phosphate, RB-9 lithium titanate",D,product_rb7_spec.md;product_rb9_spec.md
q093,combine,Completing probation unlocks which two things?,"Taking annual leave, and claiming the home office allowance","Taking annual leave, and a pay review","The home office allowance, and a hardware security key","Fully remote approval, and carried-over leave",A,hr_leave_policy.md;hr_remote_work.md
q094,combine,"During the March 2026 outage, how many robots were affected and which error code filled the coordinator logs?","240 robots, ERR-8002","412 robots, ERR-5521","412 robots, ERR-3310","9 robots, ERR-5521",B,postmortem_2026_03_outage.md;eng_incident_response.md
q095,combine,What is the minimum aisle width for the RB-7 and the legacy RB-5 respectively?,900 mm for both,"800 mm and 1,000 mm","900 mm and 1,000 mm","1,000 mm and 900 mm",C,product_rb7_spec.md;product_rb5_spec.md
q096,combine,Within what distance do the RB-7 and RB-9 stop for an obstacle at full laden speed?,300 mm and 350 mm,400 mm and 350 mm,350 mm for both,350 mm and 300 mm,D,product_rb7_spec.md;product_rb9_spec.md
q097,combine,"Which second factor is mandatory for employees, and what is permitted for contractors?","Hardware security keys for employees; TOTP for contractors, for their first 30 days",TOTP for both,"Hardware keys for both, with no exceptions","SMS for employees, TOTP for contractors",A,security_access_control.md;hr_onboarding.md
q098,combine,A customer orders four RB-9 robots at list price. Who must approve the purchase order?,Two approvers below CFO level,"The CFO, because the order exceeds 5,000,000 THB",No approval is needed for standard products,The Supply Chain lead,B,ops_supplier_list.md;product_pricing.md
q099,combine,"How fast does a zone-wide emergency stop halt robots, and how is it cleared?",Within 2 seconds; cleared by the site supervisor remotely,Within 500 ms; cleared from the fleet console,Within 500 ms; each robot reset physically by a trained operator,Within 2 seconds; cleared automatically after 10 minutes,C,ops_warehouse_safety.md;ops_safety_customer_summary.md
q100,combine,"What is the volume discount at 25 units, and does it apply to docks?","14%, and yes","8%, and no","10%, and yes","14%, and no — discounts apply to robots only",D,product_pricing.md;product_pricing_archived.md
